"id","trip_duration"
31214,1044.93025699923
31213,657.199627805679
31212,476.356997038028
31211,258.462029040631
31210,592.420221938499
31209,1455.73891677229
31208,353.434241047123
31207,636.343840675479
31206,658.043811949669
31205,912.024717255701
31204,303.404461032198
31203,409.059814820161
31202,689.87683515873
31201,649.321454461333
31200,459.255525959581
31199,1068.62828979184
31198,668.466962595536
31197,540.761936136206
31196,1315.81295419093
31195,201.84056031704
31194,569.46500058899
31193,1176.59896532514
31192,329.222058115154
31191,1129.76447986096
31190,1406.61390216668
31189,871.526597983712
31188,1491.42722094
31187,424.716729820278
31186,990.899908454456
31185,290.05215234897
31184,228.121748608864
31183,787.117578467512
31182,206.878697026137
31181,214.84959041144
31180,609.413483155982
31179,394.759124855111
31178,197.20997914796
31177,437.131040880976
31176,210.225533370455
31175,391.380849499947
31174,1496.02564195212
31173,219.812472187455
31172,203.244489494806
31171,583.260146946251
31170,702.703036242825
31169,310.700108306921
31168,301.182909314585
31167,783.015953402282
31166,277.85156002092
31165,992.815486762127
31164,1625.70521015
31163,204.235692996507
31162,1291.03459885968
31161,693.932928891907
31160,600.438917748474
31159,504.123482114467
31158,309.195083755014
31157,681.660985217364
31156,847.706491493991
31155,1845.86519683147
31154,561.955112583383
31153,931.062582892328
31152,493.8574250513
31151,195.064152168457
31150,886.218311942228
31149,488.498272586393
31148,476.416616218666
31147,1105.77485874273
31146,1240.68880131219
31145,454.958664749554
31144,1096.14690769244
31143,433.638740419261
31142,565.958189003211
31141,310.951054817695
31140,437.876948008569
31139,626.342912087034
31138,282.487787104987
31137,1024.91335727367
31136,468.566034116989
31135,663.068234549231
31134,287.389405644975
31133,1713.21407933357
31132,291.066220282207
31131,505.658700679193
31130,521.834871075567
31129,960.062254187077
31128,553.854778571938
31127,1592.87881152371
31126,372.855191045908
31125,408.12975948862
31124,202.722320230261
31123,1810.58346676634
31122,261.587145684365
31121,718.03948798524
31120,300.703361908843
31119,1106.92564175844
31118,521.684497588672
31117,458.415688695784
31116,209.579006314331
31115,220.397967746885
31114,935.221616921477
31113,516.699028001766
31112,1002.63746395716
31111,382.782940242911
31110,220.938340107864
31109,348.146352636722
31108,841.357654163745
31107,429.185895600239
31106,461.579064044707
31105,294.643621338636
31104,1080.68974048089
31103,380.443252479566
31102,792.372431256931
31101,843.792767568495
31100,363.80974763672
31099,347.859816855213
31098,338.147541322927
31097,860.359131167226
31096,486.531553488209
31095,316.379532569451
31094,698.565748221059
31093,1610.22198029747
31092,728.350065250675
31091,815.832328927558
31090,198.451658287418
31089,1145.91743834683
31088,528.261060210673
31087,353.788477999882
31086,596.273265726788
31085,479.222551461285
31084,2349.58349635189
31083,305.783994612246
31082,558.982608328113
31081,306.427143765949
31080,783.707013154304
31079,464.389226971967
31078,909.633275746503
31077,466.577622354462
31076,385.135511046668
31075,247.447131766022
31074,1110.63068503199
31073,418.20161002649
31072,337.515374451163
31071,504.144072115231
31070,336.190740922489
31069,510.192871909824
31068,425.351696981665
31067,1197.04954296676
31066,238.743694608803
31065,611.818128071019
31064,202.694715335846
31063,669.402841155396
31062,1110.71168802531
31061,2425.85405847293
31060,789.046617033167
31059,419.249717115676
31058,1851.49695996889
31057,636.462132334576
31056,598.489934400497
31055,633.970453702164
31054,1039.63163311022
31053,534.451876873711
31052,1094.58942362975
31051,495.667120623823
31050,314.898522902372
31049,2155.78146334488
31048,639.54800896686
31047,1246.49897819243
31046,565.576690524763
31045,482.376927452423
31044,470.786406582212
31043,940.587405594367
31042,603.688056675444
31041,711.60802855579
31040,429.734689387566
31039,1541.78138629744
31038,1055.74672435923
31037,343.703768845687
31036,387.782435684583
31035,937.974001815658
31034,486.406689959156
31033,487.374769709456
31032,323.606267377027
31031,597.368969046768
31030,328.382526253956
31029,242.152081535485
31028,502.635842593031
31027,195.002355936123
31026,921.245532849031
31025,333.432171821902
31024,228.156127675647
31023,922.598668015429
31022,801.533288437597
31021,494.413606639044
31020,2363.06114917304
31019,549.571974002023
31018,221.508302034295
31017,868.288917268841
31016,489.267655666781
31015,296.204811055307
31014,714.651820655368
31013,466.443633073617
31012,1038.3673816514
31011,223.878656277791
31010,773.681965156558
31009,934.12100876602
31008,926.901699347028
31007,561.553988556753
31006,297.172471267838
31005,1636.25521447538
31004,361.727671134757
31003,1417.01518336607
31002,874.136098857222
31001,342.568316645706
31000,208.292601047555
30999,1376.10488325718
30998,2275.3055311017
30997,2105.95037602259
30996,480.928208264289
30995,476.840072577712
30994,811.529905444882
30993,462.663093192798
30992,318.77023525007
30991,360.596755719345
30990,787.845675620169
30989,481.136200010992
30988,1621.33549176348
30987,374.619895385384
30986,450.088369245555
30985,619.6157870121
30984,200.647544500317
30983,1039.32623253215
30982,639.201273719424
30981,1136.92962851958
30980,1104.1818878116
30979,393.026873807108
30978,332.832486760245
30977,494.140834962084
30976,389.480249631905
30975,525.33429675514
30974,604.67006766212
30973,870.363303657879
30972,697.308504570726
30971,917.49624519389
30970,713.284875482171
30969,472.703616560547
30968,791.439362017405
30967,386.409532865302
30966,341.551058321155
30965,800.765278022561
30964,605.245195235784
30963,759.11069799986
30962,229.870660504995
30961,1420.11458482019
30960,339.516244732012
30959,398.651568859231
30958,262.217764461561
30957,381.257508827638
30956,221.782081791168
30955,210.225533370455
30954,1172.46686017232
30953,415.517563990964
30952,667.044737399351
30951,671.912404936304
30950,595.095304851988
30949,2400.94771988877
30948,1091.70880487906
30947,1075.04106154221
30946,359.932541666217
30945,437.457010282536
30944,632.641821911099
30943,1066.99749865845
30942,463.278985513191
30941,303.852822554012
30940,966.212711357319
30939,382.68698921598
30938,1064.36445518638
30937,543.787738072614
30936,545.309195335511
30935,204.971589437483
30934,329.011007387679
30933,552.408461088001
30932,305.23381930041
30931,844.324667292277
30930,1129.70888456813
30929,682.89910140223
30928,543.776279061272
30927,622.850293266827
30926,504.778077544244
30925,540.403426252433
30924,616.453016456434
30923,625.513746177544
30922,2349.90614956178
30921,603.099372234969
30920,577.65554865222
30919,1161.61208992937
30918,542.084605587701
30917,3219.69250468953
30916,355.759249275806
30915,877.392410177178
30914,907.146570442495
30913,413.834822240766
30912,252.254309620923
30911,512.598657031463
30910,518.559552470089
30909,354.536583396043
30908,195.197982446764
30907,946.850781516181
30906,999.321696396271
30905,488.926601295438
30904,632.904417956256
30903,640.204943674463
30902,703.006317052058
30901,618.309389188906
30900,595.180798812421
30899,745.63860561457
30898,271.905692357344
30897,599.719138060131
30896,694.341631964722
30895,663.377171736522
30894,276.429091390987
30893,1108.50182482361
30892,565.915773336552
30891,1018.1176395227
30890,196.751142555034
30889,549.716993965248
30888,409.837208240218
30887,241.331028838237
30886,243.396344787208
30885,230.366288315997
30884,206.60397855353
30883,308.686835967276
30882,201.831902116743
30881,1724.14353004114
30880,690.178609888712
30879,531.390717467254
30878,210.225533370455
30877,195.021261005933
30876,533.031590468212
30875,1500.14614186029
30874,436.396278679964
30873,268.246650563039
30872,1168.54344425837
30871,373.672701972209
30870,497.011018788389
30869,492.594844545245
30868,903.078205963619
30867,405.872630434007
30866,366.830117420854
30865,544.84575387084
30864,555.39612802884
30863,2556.32519005929
30862,513.457608835621
30861,265.190695822354
30860,246.530273143331
30859,306.041254810023
30858,946.373441298836
30857,648.454681505017
30856,1033.04609977514
30855,825.548553544412
30854,546.693592242022
30853,369.842805127242
30852,857.091474971029
30851,1497.38087000016
30850,675.539941834641
30849,662.376863516363
30848,594.904800633451
30847,1183.34907267611
30846,691.520795585249
30845,390.06480153234
30844,681.679946209578
30843,229.078506200948
30842,802.831752888673
30841,446.889723978309
30840,950.961089234891
30839,1198.96148123792
30838,1052.76919845123
30837,580.696945945592
30836,826.568857689499
30835,556.394389870087
30834,1713.72892927372
30833,963.179256309437
30832,766.800562052242
30831,195.081107421556
30830,326.324440900105
30829,1038.96869650868
30828,2584.00707136113
30827,1252.81196841926
30826,852.054825503484
30825,246.819567351472
30824,195.019871143112
30823,250.696199189477
30822,818.510162962848
30821,318.193260466065
30820,254.096784854069
30819,262.541712581795
30818,840.819226437821
30817,363.165617830817
30816,695.011295100409
30815,380.904195864351
30814,321.881914864351
30813,291.624373242212
30812,682.84990790665
30811,255.856738117136
30810,456.721460374002
30809,632.603982422773
30808,510.221847543016
30807,1050.83247457432
30806,631.942105593087
30805,478.703888432416
30804,1195.20025297083
30803,1021.27055036303
30802,632.564086217385
30801,355.280117645999
30800,455.259235020416
30799,323.999538133505
30798,719.449215088876
30797,296.578997887326
30796,269.018813582132
30795,970.773112522762
30794,827.028227638873
30793,449.593648245397
30792,517.618134898962
30791,738.491940398339
30790,498.606400825548
30789,374.413870613844
30788,523.07730167049
30787,297.529419613563
30786,829.31866144204
30785,483.908548981494
30784,541.635280977425
30783,1368.86586835112
30782,499.775760486761
30781,303.488898352408
30780,703.21650126768
30779,1207.47682427736
30778,649.849415704001
30777,492.169810020917
30776,587.933740329035
30775,210.053055783283
30774,711.041833147225
30773,674.827956272911
30772,723.957034611264
30771,237.445341398113
30770,664.390882941847
30769,679.98064184237
30768,225.213405873207
30767,1467.35282963471
30766,1470.83675689585
30765,1295.70465937952
30764,851.362532275995
30763,418.08923524455
30762,663.941372142099
30761,386.362354249515
30760,487.794424416881
30759,837.043109879139
30758,559.394237719575
30757,339.673678110562
30756,197.897098421371
30755,601.324951151059
30754,456.259561434147
30753,1075.03952202098
30752,762.011628594156
30751,818.528226253198
30750,370.145470066345
30749,357.644628256844
30748,1301.27225315395
30747,498.888964357426
30746,260.829532860871
30745,502.486972107415
30744,636.830296942434
30743,573.671541225464
30742,859.000564183584
30741,847.815657585142
30740,618.046957189111
30739,571.69379995268
30738,1224.17592862599
30737,631.383111106033
30736,206.775893955248
30735,1654.29261400501
30734,692.718766073717
30733,1897.65311695271
30732,548.480502395833
30731,360.653379359954
30730,1485.6960334021
30729,669.822138557391
30728,1377.22434493181
30727,767.110935528418
30726,347.0588865661
30725,714.988774243887
30724,537.017375960938
30723,977.461005840011
30722,433.949849171834
30721,471.626189810714
30720,572.827178256352
30719,1109.09231667177
30718,439.753115647459
30717,609.5505790009
30716,2548.03990188284
30715,208.318762483823
30714,1038.14742363516
30713,393.610970985113
30712,457.343296307796
30711,308.938399555105
30710,336.49581134479
30709,776.351859040246
30708,422.935943596362
30707,658.081566799162
30706,1204.0215326012
30705,662.566629478057
30704,621.776116765155
30703,217.211378007835
30702,604.510406460383
30701,614.139278952526
30700,223.293763198939
30699,483.740238396119
30698,474.699446318454
30697,295.25447143177
30696,382.814864010173
30695,888.064881610998
30694,706.276773668977
30693,1033.73290645726
30692,1516.90016303007
30691,1197.42965892034
30690,393.840980456852
30689,198.438173112405
30688,872.057651526932
30687,551.207286051841
30686,304.133955544383
30685,808.402557665976
30684,627.049001320253
30683,707.338251197877
30682,196.13719517391
30681,1038.93021331279
30680,291.589551350383
30679,596.687468034532
30678,481.899176847789
30677,1304.30290711011
30676,829.021683932658
30675,506.470936803314
30674,849.319214616645
30673,471.561955120571
30672,420.665282320153
30671,337.267791236032
30670,3232.14199179688
30669,1004.08204900271
30668,519.804766525868
30667,244.64879475779
30666,303.584856058814
30665,640.998909259722
30664,1225.92569319979
30663,412.237830861932
30662,412.513584498111
30661,491.151238018261
30660,567.922766536443
30659,1147.17044926501
30658,255.276587629191
30657,224.530131030978
30656,425.87458710554
30655,1419.37213733658
30654,699.512006915354
30653,1139.73471313928
30652,2604.29814361466
30651,670.818272781616
30650,628.693564027894
30649,241.274638864104
30648,1588.39081207998
30647,532.122142864507
30646,320.477270218035
30645,210.225533370455
30644,1465.77696161614
30643,611.928868729774
30642,1848.30515630049
30641,614.851929052255
30640,309.708553839596
30639,313.966979393429
30638,274.240527693743
30637,1231.58835402693
30636,279.631435393213
30635,528.517178890317
30634,1168.09246611606
30633,223.400218253849
30632,981.797530623557
30631,514.101592783768
30630,228.603044176532
30629,259.856346115193
30628,1228.66915420052
30627,1066.0463417259
30626,1180.41196943944
30625,683.513450368228
30624,1537.02834493342
30623,1079.50074667963
30622,300.306601857108
30621,669.833353182693
30620,487.24113541384
30619,373.439376715339
