"id","trip_duration"
31087,437.517904707021
31086,677.824223310767
31085,665.607075767689
31084,2112.10594589182
31083,251.051029512069
31082,544.551759942064
31081,165.076432850316
31080,786.850953674882
31079,355.536748899673
31078,974.173958183628
31077,474.340677622374
31076,355.328284285341
31075,292.022753523908
31074,1317.71480677223
31073,389.873829828975
31072,328.003898381126
31071,321.086141958024
31070,369.725990500794
31069,540.950516740865
31068,359.880227450613
31067,1409.69503614009
31066,294.479746422069
31065,835.046228882741
31064,174.029445201387
31063,748.057822665232
31062,1359.412618418
31061,2675.65799173149
31060,884.502726934343
31059,333.090578076275
31058,1417.6810656699
31057,591.270255015728
31056,688.046150617539
31055,476.857285662624
31054,1198.45271788546
31053,514.564024749788
31052,858.287870073119
31051,479.512986328953
31050,227.575951515956
31049,2133.12289091987
31048,709.152913687515
31047,1173.31888646375
31046,438.12082816247
31045,421.126383602741
31044,534.808633733739
31043,702.221784630423
31042,954.260904186334
31041,895.275114509926
31040,351.554842286944
31039,1827.69231778896
31038,1337.72884259418
31037,488.59761990987
31036,420.749032395941
31035,987.071980847934
31034,530.501246428526
31033,420.58996385535
31032,297.806242147642
31031,463.257812493503
31030,218.090810323902
31029,250.989386194658
31028,533.834084139165
31027,173.886522995585
31026,864.668561578753
31025,261.669913051036
31024,207.184672798291
31023,912.262686761525
31022,614.190568459272
31021,462.566254070205
31020,2014.74083775331
31019,428.142204860657
31018,182.427129591451
31017,1142.7904279655
31016,578.669281277071
31015,277.676226990449
31014,366.666706072166
31013,515.303344101681
31012,1114.08534847494
31011,271.339462597212
31010,737.360864161505
31009,624.519250684411
31008,984.444893900669
31007,634.958647984706
31006,159.410731574364
31005,1452.41015781774
31004,355.041718032937
31003,1502.17397632833
31002,935.506242080594
31001,339.212184302116
31000,246.640004529056
30999,1080.90427842227
30998,2345.81212718336
30997,2315.63536470512
30996,581.759930900388
30995,326.556761713949
30994,749.56176028228
30993,607.026637406489
30992,225.786207227507
30991,413.052551869216
30990,1035.9935407983
30989,371.960430652055
30988,2310.77655213432
30987,282.479153629461
30986,528.044361332183
30985,637.801359414983
30984,481.826998317617
30983,973.256030250411
30982,995.779481859041
30981,1199.81815783268
30980,1095.46506496991
30979,493.200043639097
30978,382.745596347649
30977,582.711929878292
30976,335.10009664246
30975,636.906029141083
30974,702.336311109114
30973,919.276055358535
30972,674.677970654118
30971,959.326924581897
30970,820.51002481316
30969,508.70790387396
30968,543.276235890467
30967,394.309500464506
30966,278.869513928755
30965,657.211024702837
30964,721.37637721811
30963,1089.52529552991
30962,294.763529220066
30961,1141.58841122261
30960,355.082859607838
30959,287.090001624157
30958,441.078309031486
30957,516.629701940243
30956,251.128254633501
30955,745.3361575341
30954,1532.16257320691
30953,521.689678548945
30952,730.552444758861
30951,727.069910867021
30950,514.888742740239
30949,2621.04245237706
30948,789.917794616208
30947,1154.73560378775
30946,280.200572271713
30945,481.047847232595
30944,700.370190836379
30943,1317.32969346925
30942,331.046539546615
30941,318.810974140005
30940,742.778803065611
30939,268.59431380251
30938,1048.34246536728
30937,448.952844177727
30936,683.084764158411
30935,177.116277141414
30934,385.966088399733
30933,553.268327476063
30932,209.541953164692
30931,1172.88480871291
30930,1343.3296288401
30929,642.418220141286
30928,650.669034708134
30927,679.285096488336
30926,594.673153267292
30925,586.753442627672
30924,719.230051412548
30923,668.352718105022
30922,1676.64740614159
30921,556.517792557991
30920,721.18721354033
30919,1161.90537989216
30918,349.444148949798
30917,2440.66877892012
30916,357.88060757112
30915,818.703660137388
30914,1069.31894165929
30913,278.028253597824
30912,292.99631894889
30911,526.94015421414
30910,479.788130718144
30909,286.075079337375
30908,119.826868139053
30907,1100.19632835916
30906,1102.81516813507
30905,505.240099110428
30904,670.4827596101
30903,752.926525658586
30902,683.972276317336
30901,529.831318611307
30900,495.076074800277
30899,793.968979331633
30898,204.371637758052
30897,553.692710940534
30896,699.171290777297
30895,781.821037553746
30894,237.910771742968
30893,1111.85161302657
30892,583.074926357575
30891,1026.26668468435
30890,169.925279899349
30889,468.521014489187
30888,443.884064219522
30887,240.554088715318
30886,200.061439232098
30885,276.290093700615
30884,177.169407695158
30883,433.676767138483
30882,186.950259656701
30881,1953.33024298148
30880,867.921162119353
30879,466.689083294937
30878,330.322461073182
30877,169.521518207997
30876,465.46141920606
30875,1862.11470590358
30874,556.976272473046
30873,322.687936300195
30872,1121.94871902117
30871,379.070320193183
30870,421.647402620263
30869,313.935624169179
30868,1049.01403082322
30867,400.521263365278
30866,338.698858358173
30865,484.079922825125
30864,651.426206800591
30863,3114.69991790769
30862,380.269351657482
30861,331.589058671563
30860,199.592447111921
30859,236.673595392459
30858,1134.4769240353
30857,696.416588912459
30856,1098.52774701923
30855,801.590456019706
30854,501.884234206902
30853,292.803999315104
30852,946.530534238236
30851,1473.41857052087
30850,553.150676758797
30849,607.38334809296
30848,505.874591392363
30847,1175.78655565771
30846,656.744876731849
30845,381.908621699873
30844,561.482826236782
30843,203.370731052931
30842,913.956410022794
30841,412.133974127006
30840,914.367469733668
30839,1291.00781452676
30838,1157.75143118365
30837,663.136377827932
30836,1062.85326459701
30835,747.440626661124
30834,1642.64062604683
30833,869.253561962452
30832,732.859399882142
30831,226.325165727884
30830,373.650819625224
30829,943.141179280623
30828,2390.44971744162
30827,1414.89529389083
30826,1137.80383266087
30825,171.463605749851
30824,179.482769591776
30823,254.800430615036
30822,993.365554955523
30821,308.988341652338
30820,350.773864146904
30819,212.854344018446
30818,789.406829402428
30817,387.196717016553
30816,973.841416957467
30815,351.918629419235
30814,229.830410216265
30813,272.940646701802
30812,765.291922098443
30811,402.9122267334
30810,460.5151141927
30809,612.111796519162
30808,476.627911123964
30807,1317.92028846226
30806,768.523154256487
30805,420.177428389541
30804,1325.8990529069
30803,1299.09370413044
30802,584.019330254472
30801,394.516190159425
30800,597.328670515284
30799,192.019782411986
30798,729.145404025806
30797,202.033308837076
30796,280.265514278025
30795,1093.03461945637
30794,824.609180533204
30793,332.389288917625
30792,427.203514016267
30791,599.563332185545
30790,503.514471453559
30789,301.087176314365
30788,788.162994352299
30787,226.251252429353
30786,700.907408517636
30785,548.594054994866
30784,740.760572995113
30783,1514.82438009812
30782,337.41314734219
30781,277.546763776736
30780,538.722600603334
30779,1195.79606037066
30778,475.130487834555
30777,600.785916484897
30776,771.580000380541
30775,64.0619203146227
30774,738.769667320134
30773,481.254334876458
30772,719.514417817429
30771,339.82673943468
30770,710.338783321472
30769,475.333302194021
30768,257.001224299164
30767,1566.88657423552
30766,1463.50772547944
30765,1454.15646590854
30764,1180.4773882582
30763,318.890947172206
30762,671.894489389912
30761,358.638415589237
30760,602.444899572433
30759,687.16350980335
30758,565.560722894252
30757,385.313472254719
30756,206.543707131063
30755,793.920899360669
30754,555.972462562519
30753,917.715995784146
30752,527.661525804775
30751,618.455715698749
30750,519.662245852074
30749,499.796002333488
30748,1578.83248284963
30747,691.717349539759
30746,354.074995816842
30745,434.315193613063
30744,742.035387819527
30743,606.618356790155
30742,763.555418116693
30741,918.719087681586
30740,514.297384008849
30739,779.245504004924
30738,1182.84504628861
30737,620.494782864517
30736,215.609700175285
30735,1968.3800675253
30734,527.172122525384
30733,2213.43636291283
30732,590.323133366712
30731,425.39173070785
30730,2005.79642854003
30729,407.832531616722
30728,1329.31943864302
30727,980.956258786419
30726,364.650416890066
30725,723.567059694935
30724,439.147579835326
30723,1143.05311197253
30722,452.930364028945
30721,470.621950363002
30720,565.279246657949
30719,917.961960550955
30718,600.437947679075
30717,545.672576574064
30716,2330.65990347779
30715,143.533638688393
30714,722.924566036508
30713,519.0220922833
30712,467.278058906542
30711,188.448336177186
30710,271.840125327484
30709,1159.00915197108
30708,478.36380074774
30707,677.437449205227
30706,1556.08952756988
30705,954.095288710567
30704,725.229565583114
30703,167.914200940354
30702,524.641337690556
30701,714.007031850738
30700,216.071196624714
30699,470.931289008263
30698,478.518478658494
30697,226.696607933909
30696,371.133413670661
30695,1094.03004233251
30694,1069.15171048757
30693,1066.72063963621
30692,1668.87924591545
30691,1066.43074737206
30690,335.964545250531
30689,433.506609727384
30688,604.924804551596
30687,533.178506693997
30686,316.663041892767
30685,909.305569832594
30684,495.881257697354
30683,709.196536438514
30682,237.880937658598
30681,958.962411999391
30680,313.462193126783
30679,408.068102438576
30678,483.123167112794
30677,1294.99381250846
30676,603.83054843151
30675,492.034009999475
30674,1181.10011485549
30673,426.739519040983
30672,510.454007716436
30671,280.318842114425
30670,4086.42536421851
30669,1172.53419566607
30668,621.398154361476
30667,250.147766991971
30666,231.689771348382
30665,751.974638943355
30664,1165.76456653576
30663,432.193706444902
30662,282.360510885129
30661,436.937061931019
30660,500.744705432328
30659,1446.40975381085
30658,310.498394296081
30657,302.837042440186
30656,527.355155479285
30655,1866.16983098517
30654,530.855006190864
30653,902.304158516459
30652,1873.15759683679
30651,709.282437140717
30650,517.550385664392
30649,345.884237387247
30648,2405.24160230645
30647,426.756815638568
30646,343.456281432358
30645,817.394954406688
30644,1761.1192350327
30643,754.12805741642
30642,2358.22744021228
30641,573.89642757704
30640,385.964063932342
30639,486.357991881891
30638,292.083889487192
30637,897.686073516609
30636,269.301324297006
30635,576.418485824024
30634,867.518572599949
30633,157.775021093804
30632,1292.19154103153
30631,555.396945351984
30630,277.120544698826
30629,286.936583134178
30628,1091.71365632346
30627,1126.80940852628
30626,1355.94389695779
30625,717.184833922758
30624,1814.90944956526
30623,909.368442655286
30622,325.661853815798
30621,786.285355794408
30620,595.709340770162
30619,316.316392337782
30618,417.22816570137
30617,992.843703760965
30616,565.626259020459
30615,1070.17539145249
30614,272.044618421087
30613,1195.5885255837
30612,504.591244116734
30611,290.583570326144
30610,289.120183240962
30609,745.608802237822
30608,168.349772884593
30607,390.243400756884
30606,1013.61939972193
30605,238.702455249577
30604,584.620325202524
30603,191.656441674999
30602,1271.618804123
30601,501.61053015923
30600,1584.57733732638
30599,824.988316608998
30598,692.67288568939
30597,372.026061326732
30596,535.034881326597
30595,992.015082961508
30594,1146.73594078758
30593,1324.87901344674
30592,407.672514449559
30591,504.705305129552
30590,610.969287465638
30589,390.283782760351
30588,602.992681486035
30587,938.675226089667
30586,2220.07028046572
30585,344.26791387156
30584,376.483547477714
30583,495.929969739373
30582,1010.86911541664
30581,1521.05420280187
30580,258.147880358975
30579,717.889659614693
30578,183.64938636633
30577,1012.49338014785
30576,345.274532705375
30575,985.017752797213
30574,805.13541056836
30573,713.269625062786
30572,323.419953669333
30571,322.276904866364
30570,496.422324359966
30569,761.592942064159
30568,334.314860265367
30567,665.899452641887
30566,638.974239348876
30565,588.082809901675
30564,1838.71869285811
30563,200.980017986001
30562,526.893169820194
30561,868.128943231243
30560,2809.60113042968
30559,591.150724697065
30558,364.82155384295
30557,741.053805416518
30556,2930.71782261296
30555,393.548748521702
30554,519.005263302813
30553,1581.8603176913
30552,482.387461886597
30551,1176.67946321095
30550,529.289171095822
30549,794.890632841449
30548,270.391825419257
30547,599.085507794588
30546,747.097485063305
30545,511.381973878145
30544,382.358876323556
30543,1084.67078035539
30542,1669.17371183665
30541,284.166262395453
30540,2719.40870121648
30539,463.494676260725
30538,320.050218635677
30537,955.71764652045
30536,2920.72339109585
30535,685.09480359069
30534,1035.26514666233
30533,348.204640961801
30532,676.278128096194
30531,351.224925032448
30530,1390.45952430233
30529,516.345740487969
30528,269.757318809934
30527,657.345166159378
30526,654.638812665591
30525,905.788597329927
30524,742.782699105698
30523,385.227311684059
30522,736.439191092273
30521,808.185647448204
30520,822.126302015061
30519,590.735939050242
30518,761.343131843094
30517,537.248315243088
30516,452.439073784317
30515,1180.98917115923
30514,246.050909471508
30513,732.369628272606
30512,883.146953031125
30511,1132.89787761308
30510,2109.65198817105
30509,464.469033550072
30508,932.839789731597
30507,741.55433495539
30506,633.610626685091
30505,673.818583542125
30504,660.464756508744
30503,557.174966968788
30502,701.660807862934
30501,654.231887621964
30500,282.296160306902
30499,693.546728924299
30498,223.401232205893
30497,1778.67414724094
30496,860.652161929683
30495,269.607120434053
30494,287.710532660567
30493,316.618048071505
30492,848.591939375488
30491,1217.05513489888
30490,1228.01276544587
30489,603.68314685811
