"id","trip_duration"
30957,442.668855569905
30956,300.361148088972
30955,449.17434004839
30954,1369.82330223112
30953,467.007956236914
30952,644.12569140312
30951,822.932092087087
30950,544.271030715576
30949,2628.18063023777
30948,735.636891572752
30947,1178.54311366395
30946,264.948882610451
30945,529.242250072841
30944,624.122729553605
30943,1310.59559295042
30942,321.065283257283
30941,349.700341839933
30940,662.589245682244
30939,285.86254774996
30938,1006.41174633994
30937,438.730647442218
30936,717.644124977441
30935,166.863450522931
30934,425.012344628047
30933,571.480874320759
30932,196.890420777258
30931,1188.74596113583
30930,1198.81180117981
30929,654.409224170599
30928,633.664189812299
30927,633.165532340746
30926,700.875461466957
30925,502.045543280825
30924,690.035629716911
30923,678.707815364839
30922,1742.24835638294
30921,543.966875450401
30920,634.822815175647
30919,1078.73354017186
30918,360.702651398956
30917,2523.36916368682
30916,469.09798994308
30915,858.314796822537
30914,1118.84477146682
30913,252.366904775437
30912,328.100907938327
30911,526.763733627141
30910,490.08311348859
30909,286.3385736099
30908,172.44611072099
30907,1123.65549392144
30906,1041.55729758291
30905,623.755237698743
30904,731.968470047066
30903,815.970930922643
30902,675.913139594885
30901,519.115081423663
30900,571.388476532576
30899,936.708631432003
30898,215.076649423585
30897,479.77185113615
30896,688.056179360128
30895,779.077587345837
30894,259.928578147897
30893,1158.48224623508
30892,543.778604460375
30891,1055.92498511399
30890,153.400192249869
30889,466.542664962886
30888,433.807028377222
30887,244.432158464636
30886,236.562432824257
30885,220.855743188348
30884,190.038191248487
30883,378.03130580441
30882,220.252060590628
30881,1815.55721288504
30880,981.147744395496
30879,443.652617501325
30878,324.853017215751
30877,147.538576463104
30876,492.483600808862
30875,2290.31183221966
30874,532.42603796837
30873,314.649439687622
30872,1193.29127012412
30871,402.837675424202
30870,462.620163132615
30869,379.066845832036
30868,1077.10899293806
30867,435.341685821943
30866,333.075532334135
30865,517.532857610018
30864,611.332777962846
30863,2778.70585669008
30862,353.079039622705
30861,377.431139761666
30860,187.407742890475
30859,258.560825542673
30858,1106.04382501307
30857,646.613643383556
30856,1150.64592510589
30855,858.460216131759
30854,605.519588072125
30853,336.115245634187
30852,984.283678819824
30851,1533.90322518389
30850,513.153754607223
30849,600.789871773212
30848,539.925184664645
30847,1114.43530324905
30846,636.357780142173
30845,404.452775302494
30844,496.474228375723
30843,233.642174863917
30842,873.094109058383
30841,515.345945552259
30840,943.617658680963
30839,1366.43515923604
30838,1182.34415230855
30837,633.402416352144
30836,1026.75274891235
30835,615.421248204246
30834,1589.92335336501
30833,835.829836882754
30832,715.062787580435
30831,185.388006466481
30830,330.511997413046
30829,964.587019995264
30828,2486.94322251889
30827,1526.07077910592
30826,1067.04612256903
30825,166.659750825457
30824,204.251809102969
30823,249.987655043836
30822,855.43551965563
30821,330.10171398955
30820,349.636705512028
30819,251.251433930393
30818,775.053698552361
30817,328.986736360045
30816,958.699222292127
30815,398.630897168579
30814,243.480473347106
30813,276.308339311793
30812,780.091582212132
30811,341.77856847123
30810,447.040687135822
30809,651.866944706926
30808,496.611305670874
30807,1361.57098582023
30806,878.44352811237
30805,402.682617688722
30804,1394.12607497886
30803,1171.47727284746
30802,633.607124795607
30801,380.90613046641
30800,484.591296643163
30799,136.877583024077
30798,724.243399923001
30797,210.140046942652
30796,287.971723658334
30795,1056.34243317548
30794,778.065878733896
30793,321.162879205885
30792,421.985952507527
30791,791.513611726585
30790,566.041852435252
30789,319.811607182824
30788,805.710478214237
30787,258.399137154329
30786,682.657880778507
30785,534.604998209123
30784,776.289547959642
30783,1456.0409145747
30782,370.066475693469
30781,271.111565513049
30780,526.358543969129
30779,1050.06454108171
30778,496.66103117979
30777,587.653710146291
30776,702.445138466917
30775,103.09843542925
30774,711.204248893158
30773,523.653269027486
30772,665.139387132513
30771,372.198550365905
30770,655.208793137411
30769,419.758061397921
30768,236.304078897234
30767,1770.20953167809
30766,1483.22168668146
30765,1356.69328952389
30764,943.058874716507
30763,316.44803403787
30762,694.768189841625
30761,405.347577144442
30760,556.08572383958
30759,752.657872769498
30758,569.582544321739
30757,332.808629088333
30756,225.977371660621
30755,780.320534894381
30754,525.501261711336
30753,994.847710408911
30752,583.700805907663
30751,661.750473341902
30750,460.203511803097
30749,473.966649984355
30748,1522.62532688854
30747,680.85118169824
30746,371.359607466139
30745,407.958994148595
30744,694.152689631078
30743,669.007189481042
30742,854.476425899256
30741,1181.54342433885
30740,498.922265263155
30739,763.21188589353
30738,1341.05048862109
30737,633.031029417942
30736,232.788848075813
30735,1848.24038742719
30734,570.033070244831
30733,2170.81933680607
30732,546.670466982304
30731,507.586318710442
30730,2109.50706833347
30729,464.331284851596
30728,1248.94880071954
30727,874.323709912379
30726,354.695583580805
30725,767.63419437205
30724,369.986055571556
30723,1092.90085174442
30722,422.600315347874
30721,535.30019304761
30720,538.032396313318
30719,978.36028699688
30718,558.918540214565
30717,582.362835597357
30716,2101.92034223543
30715,162.408983186806
30714,873.64696436258
30713,539.447782327705
30712,473.136701301425
30711,246.96647481349
30710,252.412341655606
30709,926.500450598976
30708,469.292437290655
30707,703.346044227351
30706,1198.88593984389
30705,894.118110230576
30704,688.026636297747
30703,197.594218520415
30702,622.357329826326
30701,738.004536450295
30700,267.613048304821
30699,449.000811681705
30698,470.179428150431
30697,211.282775848469
30696,380.728497598586
30695,1136.91145820137
30694,1062.95947851351
30693,996.202679572817
30692,1474.80956544757
30691,1032.15130855548
30690,324.482941952292
30689,316.381313855983
30688,658.17839178871
30687,620.557363585107
30686,348.005985400207
30685,864.534299863465
30684,448.177345904652
30683,666.133695311235
30682,162.173553931096
30681,944.749700786397
30680,259.058174760092
30679,455.692427039391
30678,494.953128828086
30677,1441.51446599636
30676,636.647138489881
30675,457.652369698918
30674,1266.18536250792
30673,406.680104194717
30672,540.970496437565
30671,300.159024630611
30670,2891.60342567355
30669,887.691577916595
30668,653.628146129651
30667,261.132482111452
30666,228.028245123433
30665,767.054939233321
30664,1212.81882029399
30663,439.605405760685
30662,274.952742651147
30661,464.096236378812
30660,490.078267345931
30659,1191.70598643063
30658,284.042543549343
30657,289.301673751098
30656,486.345645757005
30655,1814.80022434787
30654,577.932267170802
30653,840.616453508499
30652,1929.53434119801
30651,737.418464591587
30650,509.024645995473
30649,358.803692229606
30648,2400.0305416203
30647,452.037114099104
30646,347.097011983449
30645,461.229179534667
30644,1829.84211439378
30643,763.990461021
30642,2054.78202818948
30641,567.20100624368
30640,379.823541913342
30639,408.725248252321
30638,267.354830700017
30637,829.231340658077
30636,322.89748862818
30635,545.837932707235
30634,949.857319948129
30633,134.248240478823
30632,1393.13927872627
30631,566.0310801453
30630,228.843139491021
30629,266.312904322284
30628,1191.15196212443
30627,1214.37529217769
30626,1382.25214716709
30625,625.88243816162
30624,1668.24412016042
30623,909.492477162429
30622,314.5778045683
30621,814.939408933399
30620,594.33265031201
30619,347.805044011364
30618,451.320324660883
30617,910.680329547747
30616,585.900805675875
30615,1040.14908036913
30614,281.180366213688
30613,1254.99635105618
30612,490.217831347137
30611,271.907173320117
30610,280.5242750366
30609,684.019193343601
30608,164.390066863617
30607,374.537694537364
30606,1003.72081870281
30605,248.571982932585
30604,586.457838822895
30603,214.294549447415
30602,1420.62719921935
30601,441.000653299524
30600,1343.74461130039
30599,848.211066859487
30598,758.868551211596
30597,383.872265396322
30596,546.161239817596
30595,1591.963207896
30594,1103.4503322189
30593,1202.64026572393
30592,424.90059894583
30591,583.818669836797
30590,657.69446031937
30589,403.863746325491
30588,603.278404772792
30587,967.423694893574
30586,2009.13811000525
30585,351.610786681707
30584,429.323206323514
30583,479.171208519564
30582,1143.55116189236
30581,1705.75247144918
30580,254.392690826388
30579,752.321286296493
30578,192.894446695627
30577,756.801204862571
30576,362.958309024361
30575,997.048197168863
30574,811.71331171526
30573,679.713220791653
30572,371.829492688702
30571,315.193124517923
30570,615.040977540048
30569,720.799175110492
30568,315.790659774832
30567,640.730512563811
30566,700.516533566482
30565,681.103743825061
30564,1807.3021679344
30563,193.756942419988
30562,574.676499084163
30561,756.357469648455
30560,3130.73575159805
30559,571.243230746411
30558,327.476497426635
30557,729.753940626004
30556,2908.30312940346
30555,411.686220351029
30554,555.099508722168
30553,1495.40149339738
30552,433.363410455952
30551,1244.56818279982
30550,488.135602248995
30549,845.456562661354
30548,275.795552588029
30547,522.877877194325
30546,730.619370124773
30545,531.982097700321
30544,458.984152448056
30543,1064.39738341143
30542,1580.32798190371
30541,270.576786862805
30540,2989.11061027297
30539,451.767797547591
30538,366.185260951994
30537,1043.76097804545
30536,3064.18227152339
30535,801.188429694861
30534,988.805502201217
30533,248.269024386616
30532,749.492881447596
30531,389.647170997979
30530,1376.76062039333
30529,438.324175450967
30528,314.486789395356
30527,714.742525970919
30526,691.095240083709
30525,799.359069814416
30524,829.43631992232
30523,472.227027660621
30522,778.030151812146
30521,918.86592599568
30520,707.241511351964
30519,681.511131468213
30518,742.891719427111
30517,549.169084660596
30516,500.772296471726
30515,1082.29344206774
30514,267.12990589025
30513,857.847428684423
30512,904.427189582302
30511,1052.54435916853
30510,1988.16316215334
30509,495.467740236896
30508,841.675112005405
30507,807.567965020388
30506,681.275308905361
30505,747.319297884673
30504,672.862536458182
30503,536.09320286645
30502,646.714763105967
30501,674.527753947399
30500,314.858623286087
30499,633.568779925425
30498,194.485246184642
30497,1900.53481678957
30496,809.832306887524
30495,246.66646924157
30494,319.836846546849
30493,313.196672918961
30492,734.151867561114
30491,1182.93207788663
30490,1159.94667713925
30489,615.010938115206
30488,369.559160914845
30487,646.542925891594
30486,1326.158648178
30485,925.12012607928
30484,1347.54689153122
30483,513.840488347908
30482,357.926259346853
30481,3283.50345578681
30480,954.844879540258
30479,851.052595145372
30478,843.002258813107
30477,446.462942960308
30476,1807.58461774275
30475,550.148693852663
30474,808.47719696947
30473,422.229292115267
30472,172.983288540492
30471,705.332650701915
30470,1152.93418474588
30469,237.178092301858
30468,1343.25896153519
30467,793.404785616497
30466,313.839004944872
30465,665.191332327082
30464,1368.52403465103
30463,925.87000500163
30462,405.161549145681
30461,492.250367425444
30460,634.259689536918
30459,377.488126381835
30458,707.066902828678
30457,519.234724449483
30456,2033.15738522375
30455,687.49557657562
30454,898.340222078953
30453,696.720506602581
30452,308.322018337743
30451,555.333265281032
30450,917.991505020647
30449,294.931108897518
30448,830.002974690873
30447,815.076167408942
30446,262.128887864159
30445,386.053942605418
30444,482.217137258737
30443,963.619157740989
30442,1089.27176209399
30441,899.133154693407
30440,447.610079074022
30439,455.608566816105
30438,1419.85625563486
30437,892.209059800758
30436,597.284456382784
30435,1087.46132249633
30434,779.600481484859
30433,1333.67562977785
30432,940.430152373159
30431,455.584031240258
30430,607.275530891549
30429,747.967657253149
30428,1464.17748711237
30427,1085.93904448631
30426,442.919877514366
30425,843.410452793629
30424,828.244834731015
30423,403.46038448078
30422,804.942016230248
30421,626.806364806056
30420,565.435147730707
30419,477.83170124276
30418,573.665632840509
30417,1273.4067459151
30416,719.623672833633
30415,378.128122510681
30414,749.620955314658
30413,665.027232574453
30412,959.660754554051
30411,750.988785915636
30410,378.131168178509
30409,1287.31619580565
30408,1286.31805918372
30407,347.809301014719
30406,578.04859995931
30405,464.375626207995
30404,709.608253918477
30403,1380.50892588436
30402,640.811310201933
30401,549.484715758275
30400,417.984944383633
30399,385.06259895417
30398,633.815015493513
30397,466.649205755225
30396,1458.16988004628
30395,717.043088120519
30394,1071.07165482068
30393,785.768022932441
30392,360.967258765903
30391,546.168946809309
30390,367.723465226613
30389,606.765703456783
30388,371.681139287756
30387,1110.14729586275
30386,226.185398214805
30385,224.826397204715
30384,379.530488818495
30383,2494.99745741483
30382,558.191012622789
30381,1112.63489598035
30380,756.919096298477
30379,1041.83289024025
30378,408.210945271739
30377,250.95112157771
30376,2018.83912035523
30375,1918.65323562918
30374,330.85462446358
30373,705.183283289077
30372,1186.51767507182
30371,1238.90881058498
30370,174.429901366523
30369,291.543867899669
30368,543.754493306361
30367,705.916028479109
30366,942.572981250633
30365,301.475736999038
30364,617.035584858056
30363,1068.35183223094
30362,299.923235811164
30361,611.572232626582
30360,601.995243069618
30359,1336.50549754645
